0.110289753;0.082905197;0.968911823;0.374567059;0.885219786;0.053351339;0.570175449;0.003921569;0.003921569;1;1
0.30232639;0.191660808;0.916523557;0.108255238;0.799432774;0.298413254;0.875537633;0.047058824;0.047058824;1;1
0.029005838;0.034719593;0.825172047;1;0.608700604;0.021123555;0;0.023529412;0.023529412;1;2
0.202037763;0.637120761;0.828299483;0.349957598;0.194008413;0.55680955;0.655319852;0.749019608;0.749019608;1;2
0.220564212;0.160294197;0.734602981;0.185728404;0.893536141;0.184755694;0.78646579;0.058823529;0.058823529;1;1
0.231879867;0.123249148;0.863010375;0.206551346;0.844862439;0.271496867;0.762642099;0.035294118;0.035294118;1;1
0.333027699;0.218268347;0.534840368;0.237028011;0;0.594845863;0.728636722;0.08627451;0.08627451;1;1
0.447895711;0.237250554;0.540691778;0.358509854;0.843508592;0.114519788;0.598795827;0.08627451;0.08627451;1;1
0.106193927;0.065707642;0.249629576;0.348200274;0.072226869;0.351245922;0.599687657;0.007843137;0.007843137;1;1
0.284169761;0.745173328;1;0.048031345;0.142497224;1;0.944777777;1;1;1;1
0.974038225;0.33032286;0.95261034;0.290260284;0.641617598;0.249477671;0.68035337;0.078431373;0.078431373;1;1
0.21551325;0.158671786;0.935192801;0.272863764;0.846220021;0.113011339;0.686299017;0.070588235;0.070588235;1;1
0.031228928;0.034503272;1;0.091523013;0.69467678;0.495396262;0.894774876;0.019607843;0.019607843;1;2
0.457037631;0.221513169;0.0696295;0.167043557;0.558591276;0.534545065;0.817563281;0.050980392;0.050980392;1;2
0.13878674;0.107998486;0.796534035;0.356946168;0.798266448;0.119649348;0.592587224;0.039215686;0.039215686;1;1
0.548296951;0.295981829;0.839595694;0.2390503;0.974018343;0.053593823;0.725263678;0.08627451;0.08627451;1;1
0.22761512;0.136012114;0.852541583;0.174522795;0.798753422;0.264756632;0.79938085;0.043137255;0.043137255;1;1
0.656451898;0.359742577;0;0.147203786;0.848252871;0.2041137;0.830763096;0.101960784;0.101960784;1;1
0.591387923;0.326104591;0.608166838;0.233099708;0.904840288;0.11464926;0.73202768;0.066666667;0.066666667;1;1
0.185878301;0.061218971;0.800957661;0.33932206;0.808426097;0.082017799;0.610136505;0.003921569;0.003921569;1;1
0.067136217;0.051538586;0.848904031;0.286277038;0.837206112;0.119093675;0.670958746;0.015686275;0.015686275;1;1
0.073380752;0.129792872;0.602354172;0.204610052;0.969560018;0.106718692;0.764757329;0.145098039;0.145098039;1;1
